doctor_id,doctor_full_name,specialty,total_slots,booked_slots,utilization
D1,Иванов Иван Иванович,Терапевт,28,6,21
D2,Петрова Мария Сергеевна,Кардиолог,28,8,29
D3,Сидоров Алексей Петрович,Хирург,24,7,29
D4,Кузнецова Елена Владимировна,Невролог,32,9,28
D5,Смирнов Андрей Андреевич,Офтальмолог,28,7,25
D6,Васильева Ольга Дмитриевна,Невролог,32,10,31
D7,Федоров Игорь Павлович,Терапевт,28,8,29
D8,Михайлова Татьяна Сергеевна,Невролог,32,9,28
D9,Новиков Дмитрий Алексеевич,Офтальмолог,32,9,28
D10,Соколова Анна Владимировна,Кардиолог,28,8,29
