id,specialty
"doc_001","Терапевт"
"doc_002","Хирург"
"doc_003","Дерматолог"
"doc_004","Кардиолог"
"doc_005","Невролог"
"doc_006","ЛОР"
"doc_007","Окулист"
"doc_008","Терапевт"
"doc_009","Хирург"
"doc_010","Дерматолог"
"doc_011","Кардиолог"
"doc_012","Невролог"
"doc_013","ЛОР"
"doc_014","Окулист"
"doc_015","Терапевт"
"doc_016","Хирург"
"doc_017","Дерматолог"
"doc_018","Кардиолог"
"doc_019","Невролог"
"doc_020","ЛОР"
"doc_021","Окулист"
"doc_022","Терапевт"
"doc_023","Хирург"
"doc_024","Дерматолог"
"doc_025","Кардиолог"
"doc_026","Невролог"
"doc_027","ЛОР"
"doc_028","Окулист"
"doc_029","Терапевт"
"doc_030","Хирург"
"doc_031","Дерматолог"
"doc_032","Кардиолог"
"doc_033","Невролог"
"doc_034","ЛОР"
"doc_035","Окулист"
"doc_036","Терапевт"
"doc_037","Хирург"
"doc_038","Дерматолог"
"doc_039","Кардиолог"
"doc_040","Невролог"
